image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0026131,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060380,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034141,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070149,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010175,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032733,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061057,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071239,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030784,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072360,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033477,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073147,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014735_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061516,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059830,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032610,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053503,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071992,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065843,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064877,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033047,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025303,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068227,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030932,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033055,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014136_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012137_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065431,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058957,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024732,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032698,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062709,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033807,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027149,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066116,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053839,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054973,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014156_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013845_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015004_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033985,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068886,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071346,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056346,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071788,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060154,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062721,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055690,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055709,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015136_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027101,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061441,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070400,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054151,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025188,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009910,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010321,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058432,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069736,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058063,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063271,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070012,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069402,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059209,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026369,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067243,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054988,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069536,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026770,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067598,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060147,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032535,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068692,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061580,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054520,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066600,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026188,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028548,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064752,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030150,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014784_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033967,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014173_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058408,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014548_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060150,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057371,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054073,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069671,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058135,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053960,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068962,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061141,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034289,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070070,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065099,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062589,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067653,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033344,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061833,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060218,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013736_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071559,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071959,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026690,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071471,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072748,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059892,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033209,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056072,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000549,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053846,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030843,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068118,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057898,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061479,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054767,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033696,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062458,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033957,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058458,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014559_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056750,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057821,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026847,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062425,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064646,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068427,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057747,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013987_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033872,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033881,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055311,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029660,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0001133_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027179,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055081,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059738,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064980,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060638,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067240,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013365_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056790,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069248,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061404,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057482,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033568,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063081,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069192,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000143_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062980,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062171,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012990_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013644_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068682,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000150_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066992,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062985,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033154,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063881,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072301,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024739,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070435,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033114,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055474,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064344,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061950,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014982_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033269,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059027,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032081,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033387,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
