image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0060495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056190,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032450,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064342,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063157,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062141,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010094,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032958,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058331,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072440,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056638,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054671,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032629,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025450,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032232,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064062,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064079,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066593,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033679,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070123,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056138,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014476_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033023,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014163_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010380,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057661,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010350,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059248,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034049,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063492,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024310,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062708,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066867,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061010,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033500,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057672,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013832_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010319,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060342,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071192,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054082,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056247,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072271,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066378,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010034,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014187_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013917_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071132,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032564,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029819,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056871,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057736,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056902,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058448,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068548,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066678,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053674,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070738,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031170,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071538,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033848,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057729,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065195,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055405,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032424,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025755,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028984,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025520,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072557,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014454_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012356_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062296,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013606_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014513_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032550,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054747,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062099,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031034,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033981,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069193,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064982,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068782,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053734,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060817,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060510,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057257,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063960,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034061,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062103,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014079_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070920,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013567_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069475,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031023,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066203,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056988,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060487,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034269,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034183,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027622,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070830,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061491,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062919,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054482,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066643,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058910,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028127,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072063,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059411,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034065,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058380,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032718,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057302,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013610_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065278,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071550,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068119,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057973,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065360,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068515,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057849,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000161,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026531,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071740,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013948_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032984,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063094,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027822,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056232,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058599,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070822,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027171,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028219,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028326,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034034,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055546,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056546,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000410_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064034,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054141,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032569,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053659,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011135,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057147,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033813,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026823,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068961,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013988_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013813_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013672_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024482,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064694,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068769,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057323,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059301,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015045_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071901,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073054,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000035_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024853,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067947,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034239,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000289,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056800,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033980,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070992,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027359,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064339,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072824,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057180,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026120,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064874,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060096,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010194,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029209,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014800_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033522,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054670,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033178,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072601,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060559,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071401,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010862,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055079,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056692,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026604,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028082,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014076_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065023,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066325,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063687,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014486_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054193,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015142_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066407,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058047,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014013_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033267,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033258,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033325,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032981,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
